label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =          1.1e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =         1.21e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =        1.331e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =       1.4641e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.61051e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.77156e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.94872e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      2.14359e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      2.35795e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      2.59374e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      2.85312e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      3.13843e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      3.45227e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =       3.7975e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      4.17725e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      4.59497e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      5.05447e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      5.55992e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      6.11591e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =       6.7275e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      7.40025e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      8.14027e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =       8.9543e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      9.84973e-12 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.08347e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.19182e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =        1.311e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =       1.4421e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.58631e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
    energy =      1.74494e-11 index =      0   5.73363127e+04      3.97115345e+00      6.98853646e+04
