Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
Ac206 (Ac206) -->   mass = 2.060145e+02 amu
Ac207 (Ac207) -->   mass = 2.070119e+02 amu
Ac208 (Ac208) -->   mass = 2.080116e+02 amu
Ac209 (Ac209) -->   mass = 2.090095e+02 amu
Ac210 (Ac210) -->   mass = 2.100094e+02 amu
Ac211 (Ac211) -->   mass = 2.110077e+02 amu
Ac212 (Ac212) -->   mass = 2.120078e+02 amu
Ac213 (Ac213) -->   mass = 2.130066e+02 amu
Ac214 (Ac214) -->   mass = 2.140069e+02 amu
Ac215 (Ac215) -->   mass = 2.150065e+02 amu
Ac216 (Ac216) -->   mass = 2.160087e+02 amu
Ac217 (Ac217) -->   mass = 2.170093e+02 amu
Ac218 (Ac218) -->   mass = 2.180116e+02 amu
Ac219 (Ac219) -->   mass = 2.190124e+02 amu
Ac220 (Ac220) -->   mass = 2.200148e+02 amu
Ac221 (Ac221) -->   mass = 2.210156e+02 amu
Ac222 (Ac222) -->   mass = 2.220178e+02 amu
Ac223 (Ac223) -->   mass = 2.230191e+02 amu
Ac224 (Ac224) -->   mass = 2.240217e+02 amu
Ac225 (Ac225) -->   mass = 2.250232e+02 amu
Ac226 (Ac226) -->   mass = 2.260261e+02 amu
Ac227 (Ac227) -->   mass = 2.270278e+02 amu
Ac228 (Ac228) -->   mass = 2.280310e+02 amu
Ac229 (Ac229) -->   mass = 2.290330e+02 amu
Ac230 (Ac230) -->   mass = 2.300363e+02 amu
Ac231 (Ac231) -->   mass = 2.310386e+02 amu
Ac232 (Ac232) -->   mass = 2.320420e+02 amu
Ac233 (Ac233) -->   mass = 2.330445e+02 amu
Ac234 (Ac234) -->   mass = 2.340484e+02 amu
Ac235 (Ac235) -->   mass = 2.350512e+02 amu
Ac236 (Ac236) -->   mass = 2.360553e+02 amu
Ag (Ag) --> 
Ag0 (Ag0) -->   mass = 1.078680e+02 amu
Ag100 (Ag100) -->   mass = 9.991610e+01 amu
Ag101 (Ag101) -->   mass = 1.009128e+02 amu
Ag102 (Ag102) -->   mass = 1.019117e+02 amu
Ag103 (Ag103) -->   mass = 1.029090e+02 amu
Ag104 (Ag104) -->   mass = 1.039086e+02 amu
Ag105 (Ag105) -->   mass = 1.049065e+02 amu
Ag106 (Ag106) -->   mass = 1.059067e+02 amu
Ag107 (Ag107) -->   mass = 1.069051e+02 amu
Ag108 (Ag108) -->   mass = 1.079060e+02 amu
Ag109 (Ag109) -->   mass = 1.089048e+02 amu
Ag110 (Ag110) -->   mass = 1.099061e+02 amu
Ag110_e1 (Ag110_e1) -->   mass = 1.099061e+02 amu
Ag110_e2 (Ag110_e2) -->   mass = 1.099062e+02 amu
Ag111 (Ag111) -->   mass = 1.109053e+02 amu
Ag112 (Ag112) -->   mass = 1.119070e+02 amu
Ag113 (Ag113) -->   mass = 1.129066e+02 amu
Ag114 (Ag114) -->   mass = 1.139088e+02 amu
Ag115 (Ag115) -->   mass = 1.149088e+02 amu
Ag116 (Ag116) -->   mass = 1.159114e+02 amu
Ag117 (Ag117) -->   mass = 1.169117e+02 amu
Ag118 (Ag118) -->   mass = 1.179146e+02 amu
Ag119 (Ag119) -->   mass = 1.189157e+02 amu
Ag120 (Ag120) -->   mass = 1.199188e+02 amu
Ag121 (Ag121) -->   mass = 1.209198e+02 amu
Ag122 (Ag122) -->   mass = 1.219235e+02 amu
Ag123 (Ag123) -->   mass = 1.229249e+02 amu
Ag124 (Ag124) -->   mass = 1.239286e+02 amu
Ag125 (Ag125) -->   mass = 1.249304e+02 amu
Ag126 (Ag126) -->   mass = 1.259345e+02 amu
Ag127 (Ag127) -->   mass = 1.269368e+02 amu
Ag128 (Ag128) -->   mass = 1.279412e+02 amu
Ag129 (Ag129) -->   mass = 1.289437e+02 amu
Ag130 (Ag130) -->   mass = 1.299504e+02 amu
Ag93 (Ag93) -->   mass = 9.294978e+01 amu
Ag94 (Ag94) -->   mass = 9.394278e+01 amu
Ag95 (Ag95) -->   mass = 9.493548e+01 amu
Ag96 (Ag96) -->   mass = 9.593068e+01 amu
Ag97 (Ag97) -->   mass = 9.692397e+01 amu
Ag98 (Ag98) -->   mass = 9.792157e+01 amu
Ag99 (Ag99) -->   mass = 9.891760e+01 amu
Al (Al) --> 
Al0 (Al0) -->   mass = 2.698154e+01 amu
Al21 (Al21) -->   mass = 2.102804e+01 amu
Al22 (Al22) -->   mass = 2.201952e+01 amu
Al23 (Al23) -->   mass = 2.300727e+01 amu
Al24 (Al24) -->   mass = 2.399994e+01 amu
Al25 (Al25) -->   mass = 2.499043e+01 amu
Al26 (Al26) -->   mass = 2.598689e+01 amu
Al26_e1 (Al26_e1) -->   mass = 2.598714e+01 amu
