label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =            1e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =          1.1e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =         1.21e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =        1.331e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       1.4641e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.61051e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.77156e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.94872e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.14359e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.35795e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.59374e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.85312e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.13843e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.45227e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       3.7975e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.17725e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.59497e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.05447e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.55992e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      6.11591e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       6.7275e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      7.40025e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      8.14027e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       8.9543e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      9.84973e-12 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.08347e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.19182e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =        1.311e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       1.4421e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.58631e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.74494e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.91943e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.11138e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.32252e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.55477e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.81024e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.09127e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.40039e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.74043e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.11448e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.52593e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.97852e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.47637e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      6.02401e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      6.62641e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      7.28905e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      8.01795e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      8.81975e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      9.70172e-11 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.06719e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.17391e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       1.2913e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.42043e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.56247e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.71872e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.89059e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.07965e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.28762e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.51638e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.76801e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.04482e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       3.3493e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.68423e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.05265e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.45792e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.90371e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.39408e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.93349e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      6.52683e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      7.17952e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      7.89747e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      8.68722e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      9.55594e-10 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.05115e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.15627e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       1.2719e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.39908e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.53899e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.69289e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.86218e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       2.0484e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.25324e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.47856e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.72642e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.99906e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.29897e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.62887e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      3.99175e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.39093e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      4.83002e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.31302e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      5.84432e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      6.42876e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      7.07163e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       7.7788e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      8.55668e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      9.41234e-09 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.03536e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.13889e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.25278e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.37806e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.51587e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      1.66745e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =       1.8342e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.01762e-08 index =      0   6.48439704e+04      3.97115345e+00      6.98853646e+04
    energy =      2.21938e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      2.44132e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      2.68545e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =        2.954e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =       3.2494e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      3.57434e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      3.93177e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      4.32495e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      4.75744e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      5.23319e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =       5.7565e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      6.33215e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      6.96537e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      7.66191e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =       8.4281e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      9.27091e-08 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =       1.0198e-07 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      1.12178e-07 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      1.23396e-07 index =      1   2.31577966e+04      4.30303141e+00      2.49582335e+04
    energy =      1.35735e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
