label = heated_000  temperature = 0
temperature = 2.58522e-08
numberOfSamples = 1000000
energy = 1e-12 cross section =  0.000000e+00
energy = 1.2e-12 cross section =  0.000000e+00
energy = 1.44e-12 cross section =  0.000000e+00
energy = 1.728e-12 cross section =  0.000000e+00
energy = 2.0736e-12 cross section =  0.000000e+00
energy = 2.48832e-12 cross section =  0.000000e+00
energy = 2.98598e-12 cross section =  0.000000e+00
energy = 3.58318e-12 cross section =  0.000000e+00
energy = 4.29982e-12 cross section =  0.000000e+00
energy = 5.15978e-12 cross section =  0.000000e+00
energy = 6.19174e-12 cross section =  0.000000e+00
energy = 7.43008e-12 cross section =  0.000000e+00
energy = 8.9161e-12 cross section =  0.000000e+00
energy = 1.06993e-11 cross section =  0.000000e+00
energy = 1.28392e-11 cross section =  0.000000e+00
energy = 1.5407e-11 cross section =  0.000000e+00
energy = 1.84884e-11 cross section =  0.000000e+00
energy = 2.21861e-11 cross section =  0.000000e+00
energy = 2.66233e-11 cross section =  0.000000e+00
energy = 3.1948e-11 cross section =  0.000000e+00
energy = 3.83376e-11 cross section =  0.000000e+00
energy = 4.60051e-11 cross section =  0.000000e+00
energy = 5.52061e-11 cross section =  0.000000e+00
energy = 6.62474e-11 cross section =  0.000000e+00
energy = 7.94968e-11 cross section =  0.000000e+00
energy = 9.53962e-11 cross section =  0.000000e+00
energy = 1.14475e-10 cross section =  0.000000e+00
energy = 1.37371e-10 cross section =  0.000000e+00
energy = 1.64845e-10 cross section =  0.000000e+00
energy = 1.97814e-10 cross section =  0.000000e+00
energy = 2.37376e-10 cross section =  0.000000e+00
energy = 2.84852e-10 cross section =  0.000000e+00
energy = 3.41822e-10 cross section =  0.000000e+00
energy = 4.10186e-10 cross section =  0.000000e+00
energy = 4.92224e-10 cross section =  0.000000e+00
energy = 5.90668e-10 cross section =  0.000000e+00
energy = 7.08802e-10 cross section =  0.000000e+00
energy = 8.50562e-10 cross section =  0.000000e+00
energy = 1.02067e-09 cross section =  0.000000e+00
energy = 1.22481e-09 cross section =  0.000000e+00
energy = 1.46977e-09 cross section =  0.000000e+00
energy = 1.76373e-09 cross section =  0.000000e+00
energy = 2.11647e-09 cross section =  0.000000e+00
energy = 2.53977e-09 cross section =  0.000000e+00
energy = 3.04772e-09 cross section =  0.000000e+00
energy = 3.65726e-09 cross section =  0.000000e+00
energy = 4.38871e-09 cross section =  0.000000e+00
energy = 5.26646e-09 cross section =  0.000000e+00
energy = 6.31975e-09 cross section =  0.000000e+00
energy = 7.5837e-09 cross section =  0.000000e+00
energy = 9.10044e-09 cross section =  0.000000e+00
energy = 1.09205e-08 cross section =  0.000000e+00
energy = 1.31046e-08 cross section =  0.000000e+00
energy = 1.57256e-08 cross section =  0.000000e+00
energy = 1.88707e-08 cross section =  0.000000e+00
energy = 2.26448e-08 cross section =  0.000000e+00
energy = 2.71738e-08 cross section =  0.000000e+00
energy = 3.26085e-08 cross section =  0.000000e+00
energy = 3.91302e-08 cross section =  0.000000e+00
energy = 4.69563e-08 cross section =  0.000000e+00
energy = 5.63475e-08 cross section =  0.000000e+00
energy = 6.7617e-08 cross section =  0.000000e+00
energy = 8.11404e-08 cross section =  0.000000e+00
energy = 9.73685e-08 cross section =  0.000000e+00
energy = 1.16842e-07 cross section =  0.000000e+00
energy = 1.40211e-07 cross section =  0.000000e+00
