label = heated_000  temperature = 0

Is ProtareSingle 1
Is ProtareComposite 0
Is ProtareTNSL 0


MCGIDI temperatures:
    0

List of reactions
    reaction: n + O15                                 :  final Q = -15.6638 threshold = 15.6638
    reaction: H1 + N15                                :  final Q = -12.1275 threshold = 12.1275
    reaction: sumOfRemainingOutputChannels            :  final Q = -7.1619 threshold = 7.1619
temperature = 1e-08
    energy = 1e-12 crossSection = 0
    energy = 1.2e-12 crossSection = 0
    energy = 1.44e-12 crossSection = 0
    energy = 1.728e-12 crossSection = 0
    energy = 2.0736e-12 crossSection = 0
    energy = 2.48832e-12 crossSection = 0
    energy = 2.98598e-12 crossSection = 0
    energy = 3.58318e-12 crossSection = 0
    energy = 4.29982e-12 crossSection = 0
    energy = 5.15978e-12 crossSection = 0
    energy = 6.19174e-12 crossSection = 0
    energy = 7.43008e-12 crossSection = 0
    energy = 8.9161e-12 crossSection = 0
    energy = 1.06993e-11 crossSection = 0
    energy = 1.28392e-11 crossSection = 0
    energy = 1.5407e-11 crossSection = 0
    energy = 1.84884e-11 crossSection = 0
    energy = 2.21861e-11 crossSection = 0
    energy = 2.66233e-11 crossSection = 0
    energy = 3.1948e-11 crossSection = 0
    energy = 3.83376e-11 crossSection = 0
    energy = 4.60051e-11 crossSection = 0
    energy = 5.52061e-11 crossSection = 0
    energy = 6.62474e-11 crossSection = 0
    energy = 7.94968e-11 crossSection = 0
    energy = 9.53962e-11 crossSection = 0
    energy = 1.14475e-10 crossSection = 0
    energy = 1.37371e-10 crossSection = 0
    energy = 1.64845e-10 crossSection = 0
    energy = 1.97814e-10 crossSection = 0
    energy = 2.37376e-10 crossSection = 0
    energy = 2.84852e-10 crossSection = 0
    energy = 3.41822e-10 crossSection = 0
    energy = 4.10186e-10 crossSection = 0
    energy = 4.92224e-10 crossSection = 0
    energy = 5.90668e-10 crossSection = 0
    energy = 7.08802e-10 crossSection = 0
    energy = 8.50562e-10 crossSection = 0
    energy = 1.02067e-09 crossSection = 0
    energy = 1.22481e-09 crossSection = 0
    energy = 1.46977e-09 crossSection = 0
    energy = 1.76373e-09 crossSection = 0
    energy = 2.11647e-09 crossSection = 0
    energy = 2.53977e-09 crossSection = 0
    energy = 3.04772e-09 crossSection = 0
    energy = 3.65726e-09 crossSection = 0
    energy = 4.38871e-09 crossSection = 0
    energy = 5.26646e-09 crossSection = 0
    energy = 6.31975e-09 crossSection = 0
    energy = 7.5837e-09 crossSection = 0
    energy = 9.10044e-09 crossSection = 0
    energy = 1.09205e-08 crossSection = 0
    energy = 1.31046e-08 crossSection = 0
    energy = 1.57256e-08 crossSection = 0
    energy = 1.88707e-08 crossSection = 0
    energy = 2.26448e-08 crossSection = 0
    energy = 2.71738e-08 crossSection = 0
    energy = 3.26085e-08 crossSection = 0
    energy = 3.91302e-08 crossSection = 0
    energy = 4.69563e-08 crossSection = 0
    energy = 5.63475e-08 crossSection = 0
    energy = 6.7617e-08 crossSection = 0
    energy = 8.11404e-08 crossSection = 0
    energy = 9.73685e-08 crossSection = 0
    energy = 1.16842e-07 crossSection = 0
    energy = 1.40211e-07 crossSection = 0
    energy = 1.68253e-07 crossSection = 0
    energy = 2.01903e-07 crossSection = 0
    energy = 2.42284e-07 crossSection = 0
    energy = 2.90741e-07 crossSection = 0
    energy = 3.48889e-07 crossSection = 0
    energy = 4.18667e-07 crossSection = 0
    energy = 5.024e-07 crossSection = 0
    energy = 6.0288e-07 crossSection = 0
    energy = 7.23456e-07 crossSection = 0
    energy = 8.68147e-07 crossSection = 0
    energy = 1.04178e-06 crossSection = 0
    energy = 1.25013e-06 crossSection = 0
    energy = 1.50016e-06 crossSection = 0
    energy = 1.80019e-06 crossSection = 0
    energy = 2.16023e-06 crossSection = 0
    energy = 2.59227e-06 crossSection = 0
    energy = 3.11073e-06 crossSection = 0
    energy = 3.73287e-06 crossSection = 0
    energy = 4.47945e-06 crossSection = 0
    energy = 5.37534e-06 crossSection = 0
    energy = 6.45041e-06 crossSection = 0
    energy = 7.74049e-06 crossSection = 0
    energy = 9.28859e-06 crossSection = 0
