label = heated_000  temperature = 0

Is ProtareSingle 0
Is ProtareComposite 1
Is ProtareTNSL 0


MCGIDI temperatures:
    0

List of reactions
    reaction: n + O15                                 :  final Q = -15.6638 threshold = 15.6638
    reaction: H1 + N15                                :  final Q = -12.1275 threshold = 12.1275
    reaction: O + photon [coherent]                   :  final Q = 0 threshold = 0
    reaction: O + photon [incoherent]                 :  final Q = 0 threshold = 0
    reaction: e- + O [photo-electric]                 :  final Q = 0 threshold = 0
    reaction: O + photon [pair production: electron field]:  final Q = -1.022 threshold = 1.022
temperature = 1e-08
    energy = 1e-12 crossSection = 1.75118e-06
    energy = 1.2e-12 crossSection = 1.75118e-06
    energy = 1.44e-12 crossSection = 1.75118e-06
    energy = 1.728e-12 crossSection = 1.75118e-06
    energy = 2.0736e-12 crossSection = 1.75118e-06
    energy = 2.48832e-12 crossSection = 1.75118e-06
    energy = 2.98598e-12 crossSection = 1.75118e-06
    energy = 3.58318e-12 crossSection = 1.75118e-06
    energy = 4.29982e-12 crossSection = 1.75118e-06
    energy = 5.15978e-12 crossSection = 1.75118e-06
    energy = 6.19174e-12 crossSection = 1.75118e-06
    energy = 7.43008e-12 crossSection = 1.75118e-06
    energy = 8.9161e-12 crossSection = 1.75118e-06
    energy = 1.06993e-11 crossSection = 1.75118e-06
    energy = 1.28392e-11 crossSection = 1.75118e-06
    energy = 1.5407e-11 crossSection = 1.75118e-06
    energy = 1.84884e-11 crossSection = 1.75118e-06
    energy = 2.21861e-11 crossSection = 1.75118e-06
    energy = 2.66233e-11 crossSection = 1.75118e-06
    energy = 3.1948e-11 crossSection = 1.75118e-06
    energy = 3.83376e-11 crossSection = 1.75118e-06
    energy = 4.60051e-11 crossSection = 1.75118e-06
    energy = 5.52061e-11 crossSection = 1.75118e-06
    energy = 6.62474e-11 crossSection = 1.75118e-06
    energy = 7.94968e-11 crossSection = 1.75118e-06
    energy = 9.53962e-11 crossSection = 1.75118e-06
    energy = 1.14475e-10 crossSection = 1.75118e-06
    energy = 1.37371e-10 crossSection = 1.75118e-06
    energy = 1.64845e-10 crossSection = 1.75118e-06
    energy = 1.97814e-10 crossSection = 1.75118e-06
    energy = 2.37376e-10 crossSection = 1.75118e-06
    energy = 2.84852e-10 crossSection = 1.75118e-06
    energy = 3.41822e-10 crossSection = 1.75118e-06
    energy = 4.10186e-10 crossSection = 1.75118e-06
    energy = 4.92224e-10 crossSection = 1.75118e-06
    energy = 5.90668e-10 crossSection = 1.75118e-06
    energy = 7.08802e-10 crossSection = 1.75118e-06
    energy = 8.50562e-10 crossSection = 1.75118e-06
    energy = 1.02067e-09 crossSection = 1.75118e-06
    energy = 1.22481e-09 crossSection = 1.75118e-06
    energy = 1.46977e-09 crossSection = 1.75118e-06
    energy = 1.76373e-09 crossSection = 1.75118e-06
    energy = 2.11647e-09 crossSection = 1.75118e-06
    energy = 2.53977e-09 crossSection = 1.75118e-06
