                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy      neutron gain
    energy =            1e-12 index =      0   1.82155300e+06      4.12130988e+00      1.86285177e+06     -9.46876421e+03
    energy =            2e-12 index =      0   1.82155300e+06      4.12130988e+00      1.86285177e+06     -9.46876421e+03
    energy =            4e-12 index =      0   1.82155300e+06      4.12130988e+00      1.86285177e+06     -9.46876421e+03
    energy =            8e-12 index =      0   1.82155300e+06      4.12130988e+00      1.86285177e+06     -9.46876421e+03
    energy =          1.6e-11 index =      0   1.44145188e+06      3.34436268e+00      1.47413289e+06     -7.49293026e+03
    energy =          3.2e-11 index =      0   1.02134161e+06      2.52660775e+00      1.04449776e+06     -5.30912194e+03
    energy =          6.4e-11 index =      0   7.24555496e+05      2.01519425e+00      7.40982823e+05     -3.76637512e+03
    energy =         1.28e-10 index =      0   5.14680289e+05      1.74797217e+00      5.26349265e+05     -2.67540712e+03
    energy =         2.56e-10 index =      0   3.65496608e+05      1.69093217e+00      3.73783249e+05     -1.89992457e+03
    energy =         5.12e-10 index =      0   2.58894765e+05      1.83566039e+00      2.64764499e+05     -1.34578962e+03
    energy =        1.024e-09 index =      0   1.83129834e+05      2.20192999e+00      1.87281804e+05     -9.51949811e+02
    energy =        2.048e-09 index =      0   1.29491481e+05      2.83712393e+00      1.32427347e+05     -6.73127335e+02
    energy =        4.096e-09 index =      0   9.15601866e+04      3.82218204e+00      9.36360641e+04     -4.75952727e+02
    energy =        8.192e-09 index =      0   6.47374717e+04      4.02645207e+00      6.62052171e+04     -3.36522425e+02
    energy =       1.6384e-08 index =     96   4.57947874e+04      4.15114827e+00      4.68330590e+04     -2.38053987e+02
    energy =       3.2768e-08 index =    230   3.23688411e+04      4.20751723e+00      3.31027160e+04     -1.68263407e+02
    energy =       6.5536e-08 index =    363   2.28881642e+04      4.28978751e+00      2.34070904e+04     -1.18981642e+02
    energy =      1.31072e-07 index =    497   1.61851933e+04      4.36651845e+00      1.65521478e+04     -8.41382138e+01
    energy =      2.62144e-07 index =    631   1.14445532e+04      4.45187094e+00      1.17040267e+04     -5.94950300e+01
    energy =      5.24288e-07 index =    765   8.09386036e+03      4.57132703e+00      8.27736599e+03     -4.20769203e+01
    energy =      1.04858e-06 index =    899   2.26462026e+04      1.72558078e+01      2.31596058e+04     -1.17943907e+02
    energy =      2.09715e-06 index =   1032   1.63404271e+04      1.78807563e+01      1.67108740e+04     -8.51042135e+01
    energy =       4.1943e-06 index =   1166   1.17128450e+04      1.85210121e+01      1.19783724e+04     -6.10574152e+01
    energy =      8.38861e-06 index =   1300   8.33109603e+03      1.91898546e+01      8.51996434e+03     -4.33995566e+01
    energy =      1.67772e-05 index =   1434   5.84876411e+03      1.98820283e+01      5.98135451e+03     -3.04800212e+01
    energy =      3.35544e-05 index =   1567   4.08509028e+03      2.07667275e+01      4.17769896e+03     -2.12797930e+01
    energy =      6.71089e-05 index =   1701   2.84180514e+03      2.20475769e+01      2.90622705e+03     -1.48038548e+01
    energy =      0.000134218 index =   1835   1.96431897e+03      2.39081787e+01      2.00884724e+03     -1.02298050e+01
    energy =      0.000268435 index =   1969   1.35028820e+03      2.64013920e+01      1.38089399e+03     -7.03458334e+00
    energy =      0.000536871 index =   2103   9.21144418e+02      3.00062929e+01      9.42018901e+02     -4.80094390e+00
    energy =       0.00107374 index =   2236   6.24149598e+02      3.50829272e+01      6.38289219e+02     -3.24807074e+00
    energy =       0.00214748 index =   2370   4.20808348e+02      4.22073471e+01      4.30334272e+02     -2.18918254e+00
    energy =       0.00429497 index =   2504   2.84776400e+02      5.21120647e+01      2.91213644e+02     -1.47766956e+00
    energy =       0.00858993 index =   2638   1.96367374e+02      6.56807504e+01      2.00793132e+02     -1.01403873e+00
